epoc (ms),timestamp (-0800),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1572895501480,2019-11-04T11.25.01.480,0.000,-0.061,0.665,0.749
1572895501559,2019-11-04T11.25.01.559,0.079,-0.062,0.665,0.741
1572895501638,2019-11-04T11.25.01.638,0.158,-0.061,0.663,0.749
1572895501717,2019-11-04T11.25.01.717,0.237,-0.068,0.665,0.754
1572895501796,2019-11-04T11.25.01.796,0.316,-0.076,0.665,0.751
1572895501875,2019-11-04T11.25.01.875,0.395,-0.074,0.659,0.751
1572895501954,2019-11-04T11.25.01.954,0.474,-0.054,0.656,0.751
1572895502033,2019-11-04T11.25.02.033,0.553,-0.080,0.638,0.766
1572895502111,2019-11-04T11.25.02.111,0.631,-0.085,0.661,0.762
1572895502190,2019-11-04T11.25.02.190,0.710,-0.065,0.662,0.733
1572895502269,2019-11-04T11.25.02.269,0.789,-0.060,0.639,0.748
1572895502348,2019-11-04T11.25.02.348,0.868,-0.060,0.650,0.766
1572895502427,2019-11-04T11.25.02.427,0.947,-0.058,0.669,0.762
1572895502506,2019-11-04T11.25.02.506,1.026,-0.054,0.667,0.757
1572895502586,2019-11-04T11.25.02.586,1.106,-0.062,0.664,0.749
1572895502665,2019-11-04T11.25.02.665,1.185,-0.060,0.668,0.746
1572895502744,2019-11-04T11.25.02.744,1.264,-0.057,0.673,0.762
1572895502823,2019-11-04T11.25.02.823,1.343,-0.057,0.670,0.760
1572895502902,2019-11-04T11.25.02.902,1.422,-0.053,0.660,0.739
1572895502981,2019-11-04T11.25.02.981,1.501,-0.045,0.635,0.754
1572895503060,2019-11-04T11.25.03.060,1.580,-0.052,0.636,0.771
1572895503139,2019-11-04T11.25.03.139,1.659,-0.054,0.657,0.770
1572895503218,2019-11-04T11.25.03.218,1.738,-0.054,0.650,0.765
1572895503297,2019-11-04T11.25.03.297,1.817,-0.053,0.649,0.760
1572895503377,2019-11-04T11.25.03.377,1.897,-0.057,0.649,0.757
1572895503456,2019-11-04T11.25.03.456,1.976,-0.059,0.652,0.763
1572895503535,2019-11-04T11.25.03.535,2.055,-0.060,0.662,0.752
1572895503614,2019-11-04T11.25.03.614,2.134,-0.057,0.655,0.757
1572895503693,2019-11-04T11.25.03.693,2.213,-0.058,0.649,0.759
1572895503772,2019-11-04T11.25.03.772,2.292,-0.054,0.659,0.757
1572895503851,2019-11-04T11.25.03.851,2.371,-0.051,0.650,0.757
1572895503930,2019-11-04T11.25.03.930,2.450,-0.049,0.650,0.759
1572895504009,2019-11-04T11.25.04.009,2.529,-0.050,0.661,0.760
1572895504087,2019-11-04T11.25.04.087,2.607,-0.050,0.654,0.759
1572895504166,2019-11-04T11.25.04.166,2.686,-0.045,0.658,0.758
1572895504245,2019-11-04T11.25.04.245,2.765,-0.050,0.664,0.752
1572895504324,2019-11-04T11.25.04.324,2.844,-0.049,0.656,0.755
1572895504403,2019-11-04T11.25.04.403,2.923,-0.044,0.664,0.765
1572895504483,2019-11-04T11.25.04.483,3.003,-0.048,0.665,0.759
1572895504562,2019-11-04T11.25.04.562,3.082,-0.047,0.653,0.761
1572895504641,2019-11-04T11.25.04.641,3.161,-0.043,0.656,0.757
1572895504720,2019-11-04T11.25.04.720,3.240,-0.048,0.639,0.754
1572895504799,2019-11-04T11.25.04.799,3.319,-0.022,0.521,0.746
1572895504878,2019-11-04T11.25.04.878,3.398,0.053,0.161,0.701
1572895504957,2019-11-04T11.25.04.957,3.477,0.198,0.277,0.571
1572895505036,2019-11-04T11.25.05.036,3.556,0.291,0.438,0.465
1572895505115,2019-11-04T11.25.05.115,3.635,0.462,0.395,0.365
1572895505194,2019-11-04T11.25.05.194,3.714,0.921,0.595,0.194
1572895505274,2019-11-04T11.25.05.274,3.794,1.358,0.727,0.133
1572895505353,2019-11-04T11.25.05.353,3.873,1.487,0.633,0.169
1572895505432,2019-11-04T11.25.05.432,3.952,1.325,0.361,0.345
1572895505511,2019-11-04T11.25.05.511,4.031,1.269,0.229,0.443
1572895505590,2019-11-04T11.25.05.590,4.110,1.229,0.119,0.426
1572895505669,2019-11-04T11.25.05.669,4.189,1.472,0.301,0.290
1572895505748,2019-11-04T11.25.05.748,4.268,2.010,0.513,0.028
1572895505827,2019-11-04T11.25.05.827,4.347,1.720,0.593,0.374
1572895505906,2019-11-04T11.25.05.906,4.426,0.702,0.452,0.527
1572895505984,2019-11-04T11.25.05.984,4.504,0.051,0.425,0.367
1572895506063,2019-11-04T11.25.06.063,4.583,-0.018,0.737,0.491
1572895506142,2019-11-04T11.25.06.142,4.662,0.396,0.769,-0.063
1572895506221,2019-11-04T11.25.06.221,4.741,0.201,0.865,-0.041
1572895506300,2019-11-04T11.25.06.300,4.820,0.376,1.116,0.501
1572895506379,2019-11-04T11.25.06.379,4.899,0.791,1.336,0.879
1572895506459,2019-11-04T11.25.06.459,4.979,0.342,0.990,0.716
1572895506538,2019-11-04T11.25.06.538,5.058,-0.091,0.470,0.830
1572895506617,2019-11-04T11.25.06.617,5.137,-0.183,0.480,0.506
1572895506696,2019-11-04T11.25.06.696,5.216,0.114,0.663,0.435
1572895506775,2019-11-04T11.25.06.775,5.295,0.109,0.360,0.662
1572895506854,2019-11-04T11.25.06.854,5.374,0.062,0.374,0.805
1572895506933,2019-11-04T11.25.06.933,5.453,0.008,0.461,0.873
1572895507012,2019-11-04T11.25.07.012,5.532,-0.024,0.570,0.813
1572895507091,2019-11-04T11.25.07.091,5.611,-0.036,0.592,0.820
1572895507171,2019-11-04T11.25.07.171,5.691,-0.046,0.576,0.828
1572895507250,2019-11-04T11.25.07.250,5.770,-0.051,0.560,0.823
1572895507329,2019-11-04T11.25.07.329,5.849,-0.048,0.561,0.817
1572895507408,2019-11-04T11.25.07.408,5.928,-0.027,0.570,0.849
