epoc (ms),timestamp (-0800),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1572895549272,2019-11-04T11.25.49.272,0.000,0.178,0.733,0.671
1572895549312,2019-11-04T11.25.49.312,0.040,0.178,0.744,0.650
1572895549352,2019-11-04T11.25.49.352,0.080,0.179,0.749,0.648
1572895549391,2019-11-04T11.25.49.391,0.119,0.183,0.770,0.628
1572895549431,2019-11-04T11.25.49.431,0.159,0.161,0.784,0.601
1572895549470,2019-11-04T11.25.49.470,0.198,0.144,0.776,0.593
1572895549510,2019-11-04T11.25.49.510,0.238,0.136,0.776,0.604
1572895549549,2019-11-04T11.25.49.549,0.277,0.134,0.804,0.596
1572895549589,2019-11-04T11.25.49.589,0.317,0.167,0.841,0.615
1572895549628,2019-11-04T11.25.49.628,0.356,0.179,0.844,0.616
1572895549668,2019-11-04T11.25.49.668,0.396,0.183,0.848,0.608
1572895549708,2019-11-04T11.25.49.708,0.436,0.188,0.837,0.615
1572895549747,2019-11-04T11.25.49.747,0.475,0.167,0.811,0.625
1572895549787,2019-11-04T11.25.49.787,0.515,0.163,0.805,0.637
1572895549826,2019-11-04T11.25.49.826,0.554,0.193,0.825,0.660
1572895549866,2019-11-04T11.25.49.866,0.594,0.190,0.835,0.665
1572895549905,2019-11-04T11.25.49.905,0.633,0.177,0.824,0.659
1572895549945,2019-11-04T11.25.49.945,0.673,0.175,0.819,0.658
1572895549984,2019-11-04T11.25.49.984,0.712,0.167,0.809,0.649
1572895550024,2019-11-04T11.25.50.024,0.752,0.157,0.800,0.614
1572895550063,2019-11-04T11.25.50.063,0.791,0.149,0.794,0.583
1572895550103,2019-11-04T11.25.50.103,0.831,0.136,0.788,0.546
1572895550143,2019-11-04T11.25.50.143,0.871,0.133,0.797,0.521
1572895550182,2019-11-04T11.25.50.182,0.910,0.132,0.792,0.545
1572895550222,2019-11-04T11.25.50.222,0.950,0.145,0.782,0.599
1572895550261,2019-11-04T11.25.50.261,0.989,0.151,0.767,0.656
1572895550301,2019-11-04T11.25.50.301,1.029,0.154,0.762,0.686
1572895550339,2019-11-04T11.25.50.339,1.067,0.160,0.788,0.693
1572895550378,2019-11-04T11.25.50.378,1.106,0.165,0.812,0.673
1572895550418,2019-11-04T11.25.50.418,1.146,0.166,0.820,0.656
1572895550458,2019-11-04T11.25.50.458,1.186,0.167,0.816,0.645
1572895550497,2019-11-04T11.25.50.497,1.225,0.172,0.804,0.644
1572895550537,2019-11-04T11.25.50.537,1.265,0.169,0.782,0.633
1572895550576,2019-11-04T11.25.50.576,1.304,0.165,0.780,0.619
1572895550616,2019-11-04T11.25.50.616,1.344,0.167,0.787,0.619
1572895550655,2019-11-04T11.25.50.655,1.383,0.173,0.790,0.620
1572895550695,2019-11-04T11.25.50.695,1.423,0.167,0.792,0.616
1572895550734,2019-11-04T11.25.50.734,1.462,0.151,0.787,0.615
1572895550774,2019-11-04T11.25.50.774,1.502,0.159,0.785,0.631
1572895550813,2019-11-04T11.25.50.813,1.541,0.162,0.784,0.644
1572895550853,2019-11-04T11.25.50.853,1.581,0.151,0.772,0.644
1572895550893,2019-11-04T11.25.50.893,1.621,0.157,0.789,0.645
1572895550932,2019-11-04T11.25.50.932,1.660,0.176,0.814,0.653
1572895550972,2019-11-04T11.25.50.972,1.700,0.188,0.833,0.648
1572895551011,2019-11-04T11.25.51.011,1.739,0.172,0.809,0.645
1572895551052,2019-11-04T11.25.51.052,1.780,0.160,0.793,0.640
1572895551090,2019-11-04T11.25.51.090,1.818,0.164,0.787,0.634
1572895551130,2019-11-04T11.25.51.130,1.858,0.167,0.786,0.631
1572895551171,2019-11-04T11.25.51.171,1.899,0.160,0.787,0.614
1572895551209,2019-11-04T11.25.51.209,1.937,0.171,0.798,0.622
1572895551249,2019-11-04T11.25.51.249,1.977,0.175,0.796,0.633
1572895551288,2019-11-04T11.25.51.288,2.016,0.165,0.789,0.640
1572895551328,2019-11-04T11.25.51.328,2.056,0.161,0.788,0.639
1572895551367,2019-11-04T11.25.51.367,2.095,0.166,0.798,0.642
1572895551407,2019-11-04T11.25.51.407,2.135,0.163,0.797,0.632
1572895551446,2019-11-04T11.25.51.446,2.174,0.167,0.797,0.637
1572895551486,2019-11-04T11.25.51.486,2.214,0.164,0.790,0.634
1572895551525,2019-11-04T11.25.51.525,2.253,0.166,0.785,0.630
1572895551565,2019-11-04T11.25.51.565,2.293,0.174,0.798,0.633
1572895551604,2019-11-04T11.25.51.604,2.332,0.170,0.802,0.625
1572895551643,2019-11-04T11.25.51.643,2.371,0.172,0.804,0.629
1572895551682,2019-11-04T11.25.51.682,2.410,0.171,0.799,0.630
1572895551722,2019-11-04T11.25.51.722,2.450,0.161,0.793,0.635
1572895551761,2019-11-04T11.25.51.761,2.489,0.167,0.806,0.635
1572895551801,2019-11-04T11.25.51.801,2.529,0.171,0.810,0.635
1572895551840,2019-11-04T11.25.51.840,2.568,0.165,0.804,0.626
1572895551880,2019-11-04T11.25.51.880,2.608,0.168,0.799,0.625
1572895551921,2019-11-04T11.25.51.921,2.649,0.181,0.805,0.630
1572895551959,2019-11-04T11.25.51.959,2.687,0.169,0.791,0.627
1572895551999,2019-11-04T11.25.51.999,2.727,0.164,0.782,0.630
1572895552038,2019-11-04T11.25.52.038,2.766,0.176,0.790,0.631
1572895552078,2019-11-04T11.25.52.078,2.806,0.173,0.790,0.629
1572895552117,2019-11-04T11.25.52.117,2.845,0.171,0.792,0.626
1572895552157,2019-11-04T11.25.52.157,2.885,0.168,0.795,0.630
1572895552196,2019-11-04T11.25.52.196,2.924,0.170,0.799,0.642
1572895552236,2019-11-04T11.25.52.236,2.964,0.168,0.798,0.642
1572895552275,2019-11-04T11.25.52.275,3.003,0.167,0.795,0.643
1572895552315,2019-11-04T11.25.52.315,3.043,0.166,0.793,0.648
1572895552354,2019-11-04T11.25.52.354,3.082,0.169,0.798,0.646
1572895552394,2019-11-04T11.25.52.394,3.122,0.167,0.792,0.644
1572895552434,2019-11-04T11.25.52.434,3.162,0.157,0.784,0.632
1572895552473,2019-11-04T11.25.52.473,3.201,0.163,0.791,0.627
1572895552513,2019-11-04T11.25.52.513,3.241,0.163,0.795,0.622
1572895552552,2019-11-04T11.25.52.552,3.280,0.155,0.791,0.614
1572895552592,2019-11-04T11.25.52.592,3.320,0.161,0.791,0.625
1572895552631,2019-11-04T11.25.52.631,3.359,0.164,0.792,0.630
1572895552671,2019-11-04T11.25.52.671,3.399,0.156,0.780,0.627
1572895552710,2019-11-04T11.25.52.710,3.438,0.145,0.697,0.649
1572895552750,2019-11-04T11.25.52.750,3.478,0.159,0.490,0.704
1572895552790,2019-11-04T11.25.52.790,3.518,0.124,0.095,0.637
1572895552829,2019-11-04T11.25.52.829,3.557,0.067,-0.352,0.496
1572895552869,2019-11-04T11.25.52.869,3.597,0.235,-0.421,0.420
1572895552908,2019-11-04T11.25.52.908,3.636,0.699,-0.202,0.315
1572895552946,2019-11-04T11.25.52.946,3.674,1.748,1.079,0.253
1572895552986,2019-11-04T11.25.52.986,3.714,2.234,2.411,0.213
1572895553025,2019-11-04T11.25.53.025,3.753,1.893,2.708,0.396
1572895553065,2019-11-04T11.25.53.065,3.793,1.130,2.081,0.464
1572895553104,2019-11-04T11.25.53.104,3.832,0.836,1.564,0.636
