epoc (ms),timestamp (-0800),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1572895594685,2019-11-04T11.26.34.685,0.000,0.792,0.776,0.000
1572895594764,2019-11-04T11.26.34.764,0.079,0.775,0.789,-0.002
1572895594843,2019-11-04T11.26.34.843,0.158,0.744,0.760,0.012
1572895594922,2019-11-04T11.26.34.922,0.237,0.786,0.763,0.044
1572895595001,2019-11-04T11.26.35.001,0.316,0.917,0.708,0.293
1572895595080,2019-11-04T11.26.35.080,0.395,0.973,0.552,0.524
1572895595159,2019-11-04T11.26.35.159,0.474,0.727,0.299,0.599
1572895595238,2019-11-04T11.26.35.238,0.553,0.638,0.715,0.424
1572895595317,2019-11-04T11.26.35.317,0.632,0.713,0.997,0.281
1572895595395,2019-11-04T11.26.35.395,0.710,0.739,0.883,0.305
1572895595474,2019-11-04T11.26.35.474,0.789,0.769,0.800,0.305
1572895595553,2019-11-04T11.26.35.553,0.868,0.781,0.706,0.310
1572895595632,2019-11-04T11.26.35.632,0.947,0.746,0.627,0.292
1572895595711,2019-11-04T11.26.35.711,1.026,0.712,0.620,0.259
1572895595790,2019-11-04T11.26.35.790,1.105,0.664,0.641,0.234
1572895595870,2019-11-04T11.26.35.870,1.185,0.627,0.700,0.256
1572895595949,2019-11-04T11.26.35.949,1.264,0.609,0.774,0.281
1572895596028,2019-11-04T11.26.36.028,1.343,0.637,0.886,0.295
1572895596107,2019-11-04T11.26.36.107,1.422,0.635,0.931,0.306
1572895596186,2019-11-04T11.26.36.186,1.501,0.598,0.903,0.294
1572895596265,2019-11-04T11.26.36.265,1.580,0.593,0.904,0.270
1572895596344,2019-11-04T11.26.36.344,1.659,0.620,0.884,0.277
1572895596423,2019-11-04T11.26.36.423,1.738,0.651,0.816,0.313
1572895596502,2019-11-04T11.26.36.502,1.817,0.680,0.797,0.332
1572895596580,2019-11-04T11.26.36.580,1.895,0.679,0.783,0.328
1572895596659,2019-11-04T11.26.36.659,1.974,0.644,0.762,0.291
1572895596738,2019-11-04T11.26.36.738,2.053,0.610,0.747,0.250
1572895596817,2019-11-04T11.26.36.817,2.132,0.612,0.778,0.237
1572895596896,2019-11-04T11.26.36.896,2.211,0.641,0.821,0.244
1572895596976,2019-11-04T11.26.36.976,2.291,0.667,0.841,0.253
1572895597055,2019-11-04T11.26.37.055,2.370,0.670,0.820,0.290
1572895597134,2019-11-04T11.26.37.134,2.449,0.672,0.808,0.294
1572895597213,2019-11-04T11.26.37.213,2.528,0.677,0.816,0.285
1572895597292,2019-11-04T11.26.37.292,2.607,0.680,0.828,0.278
1572895597371,2019-11-04T11.26.37.371,2.686,0.662,0.804,0.291
1572895597450,2019-11-04T11.26.37.450,2.765,0.638,0.783,0.306
1572895597529,2019-11-04T11.26.37.529,2.844,0.612,0.778,0.284
1572895597608,2019-11-04T11.26.37.608,2.923,0.618,0.816,0.272
1572895597687,2019-11-04T11.26.37.687,3.002,0.627,0.811,0.282
1572895597765,2019-11-04T11.26.37.765,3.080,0.636,0.791,0.315
1572895597844,2019-11-04T11.26.37.844,3.159,0.624,0.761,0.328
1572895597923,2019-11-04T11.26.37.923,3.238,0.640,0.618,0.426
1572895598002,2019-11-04T11.26.38.002,3.317,0.598,0.135,0.667
1572895598081,2019-11-04T11.26.38.081,3.396,1.061,0.609,0.402
1572895598161,2019-11-04T11.26.38.161,3.476,1.465,1.937,0.055
