epoc (ms),timestamp (-0800),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1572895644434,2019-11-04T11.27.24.434,0.000,0.554,0.794,0.217
1572895644473,2019-11-04T11.27.24.473,0.039,0.575,0.814,0.228
1572895644513,2019-11-04T11.27.24.513,0.079,0.595,0.836,0.233
1572895644552,2019-11-04T11.27.24.552,0.118,0.608,0.842,0.265
1572895644592,2019-11-04T11.27.24.592,0.158,0.607,0.833,0.283
1572895644631,2019-11-04T11.27.24.631,0.197,0.607,0.832,0.294
1572895644671,2019-11-04T11.27.24.671,0.237,0.604,0.831,0.296
1572895644711,2019-11-04T11.27.24.711,0.277,0.611,0.845,0.297
1572895644750,2019-11-04T11.27.24.750,0.316,0.625,0.852,0.298
1572895644790,2019-11-04T11.27.24.790,0.356,0.626,0.846,0.309
1572895644829,2019-11-04T11.27.24.829,0.395,0.617,0.837,0.295
1572895644869,2019-11-04T11.27.24.869,0.435,0.614,0.839,0.283
1572895644908,2019-11-04T11.27.24.908,0.474,0.610,0.841,0.280
1572895644948,2019-11-04T11.27.24.948,0.514,0.611,0.836,0.286
1572895644987,2019-11-04T11.27.24.987,0.553,0.601,0.824,0.276
1572895645027,2019-11-04T11.27.25.027,0.593,0.592,0.820,0.260
1572895645065,2019-11-04T11.27.25.065,0.631,0.595,0.824,0.241
1572895645105,2019-11-04T11.27.25.105,0.671,0.609,0.832,0.239
1572895645144,2019-11-04T11.27.25.144,0.710,0.599,0.818,0.261
1572895645184,2019-11-04T11.27.25.184,0.750,0.599,0.817,0.275
1572895645223,2019-11-04T11.27.25.223,0.789,0.612,0.835,0.291
1572895645264,2019-11-04T11.27.25.264,0.830,0.613,0.846,0.301
1572895645302,2019-11-04T11.27.25.302,0.868,0.611,0.844,0.312
1572895645342,2019-11-04T11.27.25.342,0.908,0.617,0.858,0.310
1572895645381,2019-11-04T11.27.25.381,0.947,0.613,0.859,0.304
1572895645421,2019-11-04T11.27.25.421,0.987,0.608,0.854,0.296
1572895645461,2019-11-04T11.27.25.461,1.027,0.603,0.839,0.288
1572895645500,2019-11-04T11.27.25.500,1.066,0.610,0.839,0.288
1572895645540,2019-11-04T11.27.25.540,1.106,0.609,0.835,0.285
1572895645579,2019-11-04T11.27.25.579,1.145,0.607,0.827,0.280
1572895645619,2019-11-04T11.27.25.619,1.185,0.609,0.837,0.279
1572895645658,2019-11-04T11.27.25.658,1.224,0.616,0.847,0.282
1572895645698,2019-11-04T11.27.25.698,1.264,0.602,0.834,0.291
1572895645737,2019-11-04T11.27.25.737,1.303,0.586,0.829,0.289
1572895645777,2019-11-04T11.27.25.777,1.343,0.587,0.828,0.295
1572895645817,2019-11-04T11.27.25.817,1.383,0.586,0.832,0.291
1572895645856,2019-11-04T11.27.25.856,1.422,0.586,0.830,0.277
1572895645896,2019-11-04T11.27.25.896,1.462,0.599,0.837,0.276
1572895645935,2019-11-04T11.27.25.935,1.501,0.596,0.842,0.281
1572895645975,2019-11-04T11.27.25.975,1.541,0.587,0.844,0.289
1572895646014,2019-11-04T11.27.26.014,1.580,0.585,0.843,0.304
1572895646054,2019-11-04T11.27.26.054,1.620,0.583,0.848,0.320
1572895646092,2019-11-04T11.27.26.092,1.658,0.582,0.840,0.324
1572895646131,2019-11-04T11.27.26.131,1.697,0.582,0.836,0.316
1572895646171,2019-11-04T11.27.26.171,1.737,0.585,0.842,0.305
1572895646211,2019-11-04T11.27.26.211,1.777,0.580,0.837,0.301
1572895646250,2019-11-04T11.27.26.250,1.816,0.585,0.835,0.304
1572895646290,2019-11-04T11.27.26.290,1.856,0.583,0.837,0.304
1572895646329,2019-11-04T11.27.26.329,1.895,0.570,0.836,0.300
1572895646369,2019-11-04T11.27.26.369,1.935,0.573,0.839,0.301
1572895646408,2019-11-04T11.27.26.408,1.974,0.573,0.845,0.299
1572895646448,2019-11-04T11.27.26.448,2.014,0.573,0.843,0.301
1572895646487,2019-11-04T11.27.26.487,2.053,0.579,0.845,0.303
1572895646527,2019-11-04T11.27.26.527,2.093,0.580,0.847,0.306
1572895646567,2019-11-04T11.27.26.567,2.133,0.582,0.842,0.315
1572895646606,2019-11-04T11.27.26.606,2.172,0.580,0.836,0.324
1572895646646,2019-11-04T11.27.26.646,2.212,0.579,0.839,0.320
1572895646685,2019-11-04T11.27.26.685,2.251,0.587,0.841,0.322
1572895646725,2019-11-04T11.27.26.725,2.291,0.585,0.843,0.322
1572895646766,2019-11-04T11.27.26.766,2.332,0.571,0.830,0.316
1572895646804,2019-11-04T11.27.26.804,2.370,0.576,0.834,0.316
1572895646843,2019-11-04T11.27.26.843,2.409,0.583,0.843,0.319
1572895646883,2019-11-04T11.27.26.883,2.449,0.569,0.828,0.318
1572895646922,2019-11-04T11.27.26.922,2.488,0.565,0.829,0.315
1572895646962,2019-11-04T11.27.26.962,2.528,0.585,0.843,0.323
1572895647002,2019-11-04T11.27.27.002,2.568,0.580,0.845,0.323
1572895647041,2019-11-04T11.27.27.041,2.607,0.578,0.842,0.314
1572895647081,2019-11-04T11.27.27.081,2.647,0.579,0.838,0.314
