epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1586553847362,2020-04-10T14:24:07.362,0.000,0.341,-0.360,0.911
1586553847401,2020-04-10T14:24:07.401,0.039,0.309,-0.290,0.877
1586553847441,2020-04-10T14:24:07.441,0.079,0.203,-0.259,0.830
1586553847482,2020-04-10T14:24:07.482,0.120,0.111,-0.272,0.771
1586553847521,2020-04-10T14:24:07.521,0.159,0.030,-0.328,0.717
1586553847562,2020-04-10T14:24:07.562,0.200,0.180,-0.382,0.696
1586553847602,2020-04-10T14:24:07.602,0.240,0.698,-0.490,0.918
1586553847641,2020-04-10T14:24:07.641,0.279,0.576,-0.545,1.010
1586553847682,2020-04-10T14:24:07.682,0.320,0.214,-0.562,1.112
1586553847722,2020-04-10T14:24:07.722,0.360,0.374,-0.490,1.030
1586553847763,2020-04-10T14:24:07.763,0.401,0.494,-0.398,0.891
1586553847803,2020-04-10T14:24:07.803,0.441,0.323,-0.386,0.835
1586553847842,2020-04-10T14:24:07.842,0.480,0.197,-0.403,0.792
1586553847883,2020-04-10T14:24:07.883,0.521,0.246,-0.425,0.801
1586553847923,2020-04-10T14:24:07.923,0.561,0.352,-0.485,0.831
1586553847964,2020-04-10T14:24:07.964,0.602,0.361,-0.517,0.903
1586553848003,2020-04-10T14:24:08.003,0.641,0.315,-0.486,0.919
1586553848043,2020-04-10T14:24:08.043,0.681,0.349,-0.464,0.938
1586553848084,2020-04-10T14:24:08.084,0.722,0.372,-0.460,0.933
1586553848123,2020-04-10T14:24:08.123,0.761,0.347,-0.447,0.903
1586553848164,2020-04-10T14:24:08.164,0.802,0.319,-0.436,0.861
1586553848204,2020-04-10T14:24:08.204,0.842,0.333,-0.438,0.837
1586553848243,2020-04-10T14:24:08.243,0.881,0.364,-0.396,0.844
1586553848284,2020-04-10T14:24:08.284,0.922,0.428,-0.411,0.903
1586553848324,2020-04-10T14:24:08.324,0.962,0.301,-0.501,0.835
1586553848365,2020-04-10T14:24:08.365,1.003,0.252,-0.442,0.818
1586553848405,2020-04-10T14:24:08.405,1.043,0.327,-0.424,0.871
1586553848444,2020-04-10T14:24:08.444,1.082,0.346,-0.424,0.879
1586553848485,2020-04-10T14:24:08.485,1.123,0.389,-0.428,0.905
1586553848525,2020-04-10T14:24:08.525,1.163,0.416,-0.459,0.928
1586553848566,2020-04-10T14:24:08.566,1.204,0.368,-0.449,0.906
1586553848605,2020-04-10T14:24:08.605,1.243,0.353,-0.437,0.903
1586553848645,2020-04-10T14:24:08.645,1.283,0.371,-0.429,0.886
1586553848686,2020-04-10T14:24:08.686,1.324,0.363,-0.425,0.866
1586553848725,2020-04-10T14:24:08.725,1.363,0.340,-0.423,0.860
1586553848765,2020-04-10T14:24:08.765,1.403,0.311,-0.461,0.850
1586553848806,2020-04-10T14:24:08.806,1.444,0.314,-0.444,0.875
1586553848846,2020-04-10T14:24:08.846,1.484,0.338,-0.473,0.885
1586553848887,2020-04-10T14:24:08.887,1.525,0.296,-0.478,0.866
1586553848926,2020-04-10T14:24:08.926,1.564,0.279,-0.444,0.852
1586553848966,2020-04-10T14:24:08.966,1.604,0.277,-0.430,0.853
1586553849007,2020-04-10T14:24:09.007,1.645,0.315,-0.422,0.858
1586553849046,2020-04-10T14:24:09.046,1.684,0.367,-0.394,0.882
1586553849087,2020-04-10T14:24:09.087,1.725,0.379,-0.398,0.890
1586553849127,2020-04-10T14:24:09.127,1.765,0.393,-0.401,0.916
1586553849166,2020-04-10T14:24:09.166,1.804,0.403,-0.417,0.912
1586553849207,2020-04-10T14:24:09.207,1.845,0.400,-0.426,0.899
1586553849248,2020-04-10T14:24:09.248,1.886,0.416,-0.430,0.894
1586553849288,2020-04-10T14:24:09.288,1.926,0.430,-0.445,0.890
1586553849327,2020-04-10T14:24:09.327,1.965,0.394,-0.462,0.865
1586553849368,2020-04-10T14:24:09.368,2.006,0.376,-0.459,0.851
1586553849408,2020-04-10T14:24:09.408,2.046,0.388,-0.450,0.832
1586553849448,2020-04-10T14:24:09.448,2.086,0.381,-0.435,0.827
1586553849489,2020-04-10T14:24:09.489,2.127,0.371,-0.424,0.837
1586553849528,2020-04-10T14:24:09.528,2.166,0.381,-0.420,0.856
1586553849568,2020-04-10T14:24:09.568,2.206,0.389,-0.406,0.878
1586553849609,2020-04-10T14:24:09.609,2.247,0.381,-0.391,0.900
1586553849648,2020-04-10T14:24:09.648,2.286,0.391,-0.385,0.903
1586553849689,2020-04-10T14:24:09.689,2.327,0.384,-0.359,0.896
1586553849729,2020-04-10T14:24:09.729,2.367,0.374,-0.334,0.890
1586553849768,2020-04-10T14:24:09.768,2.406,0.390,-0.342,0.885
1586553849809,2020-04-10T14:24:09.809,2.447,0.396,-0.349,0.889
1586553849849,2020-04-10T14:24:09.849,2.487,0.396,-0.356,0.896
1586553849888,2020-04-10T14:24:09.888,2.526,0.408,-0.362,0.910
1586553849930,2020-04-10T14:24:09.930,2.568,0.410,-0.363,0.907
1586553849969,2020-04-10T14:24:09.969,2.607,0.419,-0.360,0.904
1586553850010,2020-04-10T14:24:10.010,2.648,0.414,-0.366,0.899
1586553850050,2020-04-10T14:24:10.050,2.688,0.427,-0.384,0.891
1586553850089,2020-04-10T14:24:10.089,2.727,0.431,-0.403,0.889
1586553850130,2020-04-10T14:24:10.130,2.768,0.406,-0.418,0.867
1586553850170,2020-04-10T14:24:10.170,2.808,0.406,-0.396,0.872
1586553850211,2020-04-10T14:24:10.211,2.849,0.441,-0.419,0.884
1586553850250,2020-04-10T14:24:10.250,2.888,0.392,-0.444,0.870
1586553850290,2020-04-10T14:24:10.290,2.928,0.332,-0.423,0.842
1586553850331,2020-04-10T14:24:10.331,2.969,0.322,-0.375,0.822
1586553850370,2020-04-10T14:24:10.370,3.008,0.311,-0.352,0.843
1586553850411,2020-04-10T14:24:10.411,3.049,0.307,-0.345,0.875
1586553850451,2020-04-10T14:24:10.451,3.089,0.406,-0.327,0.943
1586553850491,2020-04-10T14:24:10.491,3.129,0.451,-0.348,0.957
1586553850532,2020-04-10T14:24:10.532,3.170,0.453,-0.328,0.951
1586553850571,2020-04-10T14:24:10.571,3.209,0.416,-0.294,0.923
1586553850612,2020-04-10T14:24:10.612,3.250,0.400,-0.292,0.899
1586553850652,2020-04-10T14:24:10.652,3.290,0.416,-0.317,0.893
1586553850691,2020-04-10T14:24:10.691,3.329,0.423,-0.334,0.887
1586553850732,2020-04-10T14:24:10.732,3.370,0.415,-0.347,0.886
1586553850772,2020-04-10T14:24:10.772,3.410,0.404,-0.350,0.884
1586553850813,2020-04-10T14:24:10.813,3.451,0.398,-0.339,0.889
1586553850852,2020-04-10T14:24:10.852,3.490,0.406,-0.348,0.899
1586553850892,2020-04-10T14:24:10.892,3.530,0.409,-0.353,0.895
1586553850933,2020-04-10T14:24:10.933,3.571,0.418,-0.356,0.893
1586553850972,2020-04-10T14:24:10.972,3.610,0.410,-0.363,0.886
1586553851013,2020-04-10T14:24:11.013,3.651,0.415,-0.359,0.887
1586553851053,2020-04-10T14:24:11.053,3.691,0.427,-0.366,0.889
1586553851093,2020-04-10T14:24:11.093,3.731,0.400,-0.356,0.879
1586553851134,2020-04-10T14:24:11.134,3.772,0.406,-0.329,0.872
1586553851173,2020-04-10T14:24:11.173,3.811,0.442,-0.317,0.880
1586553851214,2020-04-10T14:24:11.214,3.852,0.452,-0.346,0.897
1586553851254,2020-04-10T14:24:11.254,3.892,0.446,-0.382,0.907
1586553851293,2020-04-10T14:24:11.293,3.931,0.418,-0.395,0.894
1586553851334,2020-04-10T14:24:11.334,3.972,0.387,-0.395,0.881
1586553851374,2020-04-10T14:24:11.374,4.012,0.364,-0.381,0.865
1586553851413,2020-04-10T14:24:11.413,4.051,0.381,-0.381,0.871
1586553851454,2020-04-10T14:24:11.454,4.092,0.399,-0.380,0.875
1586553851494,2020-04-10T14:24:11.494,4.132,0.413,-0.365,0.872
1586553851535,2020-04-10T14:24:11.535,4.173,0.426,-0.352,0.884
1586553851575,2020-04-10T14:24:11.575,4.213,0.429,-0.353,0.898
1586553851614,2020-04-10T14:24:11.614,4.252,0.431,-0.365,0.907
1586553851655,2020-04-10T14:24:11.655,4.293,0.408,-0.374,0.890
1586553851695,2020-04-10T14:24:11.695,4.333,0.376,-0.356,0.871
1586553851736,2020-04-10T14:24:11.736,4.374,0.377,-0.330,0.866
1586553851775,2020-04-10T14:24:11.775,4.413,0.414,-0.326,0.875
1586553851815,2020-04-10T14:24:11.815,4.453,0.440,-0.331,0.891
1586553851856,2020-04-10T14:24:11.856,4.494,0.445,-0.331,0.904
1586553851895,2020-04-10T14:24:11.895,4.533,0.438,-0.330,0.903
1586553851936,2020-04-10T14:24:11.936,4.574,0.435,-0.328,0.898
1586553851976,2020-04-10T14:24:11.976,4.614,0.431,-0.329,0.895
1586553852015,2020-04-10T14:24:12.015,4.653,0.436,-0.339,0.898
1586553852056,2020-04-10T14:24:12.056,4.694,0.440,-0.361,0.896
1586553852096,2020-04-10T14:24:12.096,4.734,0.422,-0.376,0.889
1586553852137,2020-04-10T14:24:12.137,4.775,0.411,-0.383,0.882
1586553852177,2020-04-10T14:24:12.177,4.815,0.392,-0.393,0.863
1586553852216,2020-04-10T14:24:12.216,4.854,0.384,-0.389,0.856
1586553852257,2020-04-10T14:24:12.257,4.895,0.406,-0.381,0.862
1586553852297,2020-04-10T14:24:12.297,4.935,0.408,-0.393,0.872
1586553852338,2020-04-10T14:24:12.338,4.976,0.398,-0.402,0.878
1586553852377,2020-04-10T14:24:12.377,5.015,0.390,-0.392,0.874
1586553852417,2020-04-10T14:24:12.417,5.055,0.390,-0.376,0.869
1586553852458,2020-04-10T14:24:12.458,5.096,0.400,-0.375,0.872
