epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1586553802461,2020-04-10T14:23:22.461,0.000,-0.357,-0.518,0.850
1586553802500,2020-04-10T14:23:22.500,0.039,-0.367,-0.539,0.857
1586553802541,2020-04-10T14:23:22.541,0.080,-0.357,-0.538,0.850
1586553802581,2020-04-10T14:23:22.581,0.120,-0.359,-0.535,0.852
1586553802622,2020-04-10T14:23:22.622,0.161,-0.371,-0.522,0.862
1586553802661,2020-04-10T14:23:22.661,0.200,-0.368,-0.505,0.864
1586553802701,2020-04-10T14:23:22.701,0.240,-0.351,-0.504,0.863
1586553802742,2020-04-10T14:23:22.742,0.281,-0.344,-0.509,0.860
1586553802781,2020-04-10T14:23:22.781,0.320,-0.369,-0.490,0.881
1586553802822,2020-04-10T14:23:22.822,0.361,-0.364,-0.454,0.910
1586553802862,2020-04-10T14:23:22.862,0.401,-0.326,-0.438,0.913
1586553802902,2020-04-10T14:23:22.902,0.441,-0.321,-0.460,0.880
1586553802943,2020-04-10T14:23:22.943,0.482,-0.325,-0.503,0.835
1586553802982,2020-04-10T14:23:22.982,0.521,-0.343,-0.539,0.827
1586553803023,2020-04-10T14:23:23.023,0.562,-0.378,-0.541,0.846
1586553803063,2020-04-10T14:23:23.063,0.602,-0.390,-0.530,0.868
1586553803102,2020-04-10T14:23:23.102,0.641,-0.375,-0.537,0.871
1586553803143,2020-04-10T14:23:23.143,0.682,-0.364,-0.549,0.860
1586553803183,2020-04-10T14:23:23.183,0.722,-0.350,-0.554,0.854
1586553803224,2020-04-10T14:23:23.224,0.763,-0.359,-0.555,0.855
1586553803263,2020-04-10T14:23:23.263,0.802,-0.379,-0.534,0.868
1586553803303,2020-04-10T14:23:23.303,0.842,-0.379,-0.512,0.875
1586553803344,2020-04-10T14:23:23.344,0.883,-0.375,-0.500,0.876
1586553803383,2020-04-10T14:23:23.383,0.922,-0.370,-0.487,0.875
1586553803423,2020-04-10T14:23:23.423,0.962,-0.360,-0.475,0.880
1586553803464,2020-04-10T14:23:23.464,1.003,-0.347,-0.456,0.884
1586553803504,2020-04-10T14:23:23.504,1.043,-0.341,-0.454,0.888
1586553803545,2020-04-10T14:23:23.545,1.084,-0.350,-0.452,0.895
1586553803584,2020-04-10T14:23:23.584,1.123,-0.354,-0.443,0.910
1586553803624,2020-04-10T14:23:23.624,1.163,-0.355,-0.446,0.904
1586553803665,2020-04-10T14:23:23.665,1.204,-0.352,-0.462,0.894
1586553803704,2020-04-10T14:23:23.704,1.243,-0.358,-0.483,0.891
1586553803745,2020-04-10T14:23:23.745,1.284,-0.358,-0.500,0.877
1586553803785,2020-04-10T14:23:23.785,1.324,-0.354,-0.521,0.847
1586553803826,2020-04-10T14:23:23.826,1.365,-0.362,-0.542,0.837
1586553803865,2020-04-10T14:23:23.865,1.404,-0.381,-0.532,0.864
1586553803905,2020-04-10T14:23:23.905,1.444,-0.396,-0.500,0.901
1586553803946,2020-04-10T14:23:23.946,1.485,-0.381,-0.474,0.924
1586553803986,2020-04-10T14:23:23.986,1.525,-0.347,-0.458,0.926
1586553804025,2020-04-10T14:23:24.025,1.564,-0.334,-0.444,0.912
1586553804066,2020-04-10T14:23:24.066,1.605,-0.336,-0.441,0.887
1586553804106,2020-04-10T14:23:24.106,1.645,-0.348,-0.452,0.873
1586553804147,2020-04-10T14:23:24.147,1.686,-0.363,-0.466,0.865
1586553804186,2020-04-10T14:23:24.186,1.725,-0.369,-0.486,0.868
1586553804226,2020-04-10T14:23:24.226,1.765,-0.370,-0.499,0.869
1586553804267,2020-04-10T14:23:24.267,1.806,-0.359,-0.502,0.870
1586553804308,2020-04-10T14:23:24.308,1.847,-0.362,-0.508,0.874
1586553804347,2020-04-10T14:23:24.347,1.886,-0.365,-0.513,0.876
1586553804387,2020-04-10T14:23:24.387,1.926,-0.371,-0.512,0.880
1586553804428,2020-04-10T14:23:24.428,1.967,-0.376,-0.508,0.884
1586553804467,2020-04-10T14:23:24.467,2.006,-0.369,-0.499,0.887
1586553804507,2020-04-10T14:23:24.507,2.046,-0.371,-0.496,0.880
1586553804548,2020-04-10T14:23:24.548,2.087,-0.375,-0.498,0.877
1586553804588,2020-04-10T14:23:24.588,2.127,-0.370,-0.495,0.877
1586553804627,2020-04-10T14:23:24.627,2.166,-0.372,-0.498,0.875
1586553804668,2020-04-10T14:23:24.668,2.207,-0.371,-0.493,0.876
1586553804708,2020-04-10T14:23:24.708,2.247,-0.369,-0.492,0.879
1586553804747,2020-04-10T14:23:24.747,2.286,-0.369,-0.485,0.875
1586553804788,2020-04-10T14:23:24.788,2.327,-0.356,-0.477,0.880
1586553804828,2020-04-10T14:23:24.828,2.367,-0.367,-0.476,0.894
1586553804869,2020-04-10T14:23:24.869,2.408,-0.360,-0.459,0.907
1586553804908,2020-04-10T14:23:24.908,2.447,-0.354,-0.454,0.908
1586553804948,2020-04-10T14:23:24.948,2.487,-0.344,-0.458,0.901
1586553804989,2020-04-10T14:23:24.989,2.528,-0.344,-0.463,0.891
1586553805028,2020-04-10T14:23:25.028,2.567,-0.354,-0.475,0.884
1586553805069,2020-04-10T14:23:25.069,2.608,-0.357,-0.478,0.885
1586553805109,2020-04-10T14:23:25.109,2.648,-0.361,-0.479,0.887
1586553805150,2020-04-10T14:23:25.150,2.689,-0.352,-0.485,0.884
1586553805190,2020-04-10T14:23:25.190,2.729,-0.348,-0.491,0.883
1586553805229,2020-04-10T14:23:25.229,2.768,-0.352,-0.494,0.883
1586553805270,2020-04-10T14:23:25.270,2.809,-0.351,-0.500,0.886
1586553805310,2020-04-10T14:23:25.310,2.849,-0.358,-0.503,0.884
1586553805349,2020-04-10T14:23:25.349,2.888,-0.359,-0.499,0.884
1586553805390,2020-04-10T14:23:25.390,2.929,-0.354,-0.499,0.877
1586553805430,2020-04-10T14:23:25.430,2.969,-0.354,-0.503,0.877
1586553805471,2020-04-10T14:23:25.471,3.010,-0.349,-0.499,0.880
1586553805510,2020-04-10T14:23:25.510,3.049,-0.346,-0.501,0.875
1586553805550,2020-04-10T14:23:25.550,3.089,-0.343,-0.501,0.870
1586553805591,2020-04-10T14:23:25.591,3.130,-0.350,-0.498,0.868
1586553805631,2020-04-10T14:23:25.631,3.170,-0.358,-0.498,0.874
1586553805672,2020-04-10T14:23:25.672,3.211,-0.362,-0.497,0.875
1586553805711,2020-04-10T14:23:25.711,3.250,-0.366,-0.491,0.885
1586553805751,2020-04-10T14:23:25.751,3.290,-0.354,-0.481,0.886
1586553805792,2020-04-10T14:23:25.792,3.331,-0.350,-0.479,0.884
1586553805831,2020-04-10T14:23:25.831,3.370,-0.354,-0.488,0.884
1586553805872,2020-04-10T14:23:25.872,3.411,-0.354,-0.491,0.881
1586553805912,2020-04-10T14:23:25.912,3.451,-0.356,-0.495,0.883
1586553805951,2020-04-10T14:23:25.951,3.490,-0.353,-0.489,0.879
1586553805992,2020-04-10T14:23:25.992,3.531,-0.351,-0.490,0.883
1586553806032,2020-04-10T14:23:26.032,3.571,-0.350,-0.491,0.885
1586553806071,2020-04-10T14:23:26.071,3.610,-0.353,-0.495,0.897
1586553806112,2020-04-10T14:23:26.112,3.651,-0.359,-0.503,0.902
1586553806152,2020-04-10T14:23:26.152,3.691,-0.341,-0.501,0.879
1586553806193,2020-04-10T14:23:26.193,3.732,-0.335,-0.514,0.851
1586553806233,2020-04-10T14:23:26.233,3.772,-0.353,-0.515,0.860
1586553806272,2020-04-10T14:23:26.272,3.811,-0.367,-0.497,0.883
1586553806313,2020-04-10T14:23:26.313,3.852,-0.364,-0.476,0.909
1586553806353,2020-04-10T14:23:26.353,3.892,-0.342,-0.458,0.927
1586553806394,2020-04-10T14:23:26.394,3.933,-0.336,-0.442,0.924
1586553806433,2020-04-10T14:23:26.433,3.972,-0.326,-0.440,0.911
1586553806473,2020-04-10T14:23:26.473,4.012,-0.334,-0.454,0.896
1586553806514,2020-04-10T14:23:26.514,4.053,-0.344,-0.470,0.880
1586553806553,2020-04-10T14:23:26.553,4.092,-0.349,-0.481,0.878
1586553806594,2020-04-10T14:23:26.594,4.133,-0.359,-0.490,0.883
1586553806634,2020-04-10T14:23:26.634,4.173,-0.357,-0.493,0.883
1586553806673,2020-04-10T14:23:26.673,4.212,-0.352,-0.500,0.876
1586553806715,2020-04-10T14:23:26.715,4.254,-0.349,-0.505,0.864
1586553806754,2020-04-10T14:23:26.754,4.293,-0.354,-0.512,0.864
1586553806795,2020-04-10T14:23:26.795,4.334,-0.363,-0.511,0.869
1586553806835,2020-04-10T14:23:26.835,4.374,-0.365,-0.514,0.873
1586553806874,2020-04-10T14:23:26.874,4.413,-0.361,-0.513,0.867
1586553806915,2020-04-10T14:23:26.915,4.454,-0.359,-0.507,0.875
1586553806955,2020-04-10T14:23:26.955,4.494,-0.374,-0.499,0.893
1586553806996,2020-04-10T14:23:26.996,4.535,-0.372,-0.487,0.906
1586553807035,2020-04-10T14:23:27.035,4.574,-0.363,-0.478,0.897
1586553807075,2020-04-10T14:23:27.075,4.614,-0.347,-0.482,0.874
1586553807116,2020-04-10T14:23:27.116,4.655,-0.387,-0.497,0.860
1586553807155,2020-04-10T14:23:27.155,4.694,-0.448,-0.515,0.888
1586553807195,2020-04-10T14:23:27.195,4.734,-0.392,-0.485,0.921
1586553807236,2020-04-10T14:23:27.236,4.775,-0.333,-0.477,0.891
1586553807276,2020-04-10T14:23:27.276,4.815,-0.079,-0.407,0.893
1586553807317,2020-04-10T14:23:27.317,4.856,0.286,-0.298,0.981
1586553807356,2020-04-10T14:23:27.356,4.895,-0.004,-0.299,1.054
1586553807396,2020-04-10T14:23:27.396,4.935,0.091,-0.235,1.073
1586553807437,2020-04-10T14:23:27.437,4.976,0.083,-0.202,1.069
1586553807476,2020-04-10T14:23:27.476,5.015,-0.001,-0.205,1.049
1586553807517,2020-04-10T14:23:27.517,5.056,0.178,-0.180,1.026
1586553807557,2020-04-10T14:23:27.557,5.096,0.130,-0.174,0.969
1586553807596,2020-04-10T14:23:27.596,5.135,-0.249,-0.225,0.954
1586553807637,2020-04-10T14:23:27.637,5.176,-0.367,-0.317,0.994
1586553807677,2020-04-10T14:23:27.677,5.216,-0.468,-0.418,0.987
1586553807718,2020-04-10T14:23:27.718,5.257,-0.271,-0.498,0.983
1586553807757,2020-04-10T14:23:27.757,5.296,-0.293,-0.540,0.956
1586553807797,2020-04-10T14:23:27.797,5.336,-0.448,-0.551,0.933
1586553807838,2020-04-10T14:23:27.838,5.377,-0.328,-0.578,0.974
1586553807878,2020-04-10T14:23:27.878,5.417,-0.499,-0.823,1.127
1586553807919,2020-04-10T14:23:27.919,5.458,-0.186,-1.509,1.632
1586553807958,2020-04-10T14:23:27.958,5.497,1.883,-2.715,1.080
1586553807998,2020-04-10T14:23:27.998,5.537,1.800,-2.610,0.217
1586553808039,2020-04-10T14:23:28.039,5.578,-0.061,2.434,0.467
1586553808078,2020-04-10T14:23:28.078,5.617,-5.143,6.510,2.109
1586553808119,2020-04-10T14:23:28.119,5.658,-0.121,2.457,-1.390
1586553808159,2020-04-10T14:23:28.159,5.698,0.302,1.080,0.481
1586553808198,2020-04-10T14:23:28.198,5.737,0.272,-0.397,0.496
1586553808239,2020-04-10T14:23:28.239,5.778,0.347,-1.506,0.286
1586553808279,2020-04-10T14:23:28.279,5.818,2.367,-2.697,-0.352
1586553808320,2020-04-10T14:23:28.320,5.859,0.881,-2.200,0.633
1586553808360,2020-04-10T14:23:28.360,5.899,-0.351,-0.592,1.473
1586553808399,2020-04-10T14:23:28.399,5.938,-0.235,-0.629,1.109
1586553808440,2020-04-10T14:23:28.440,5.979,0.072,-0.746,0.642
1586553808480,2020-04-10T14:23:28.480,6.019,0.035,-0.654,0.640
1586553808519,2020-04-10T14:23:28.519,6.058,-0.120,-0.678,0.752
1586553808560,2020-04-10T14:23:28.560,6.099,-0.074,-0.782,0.662
1586553808600,2020-04-10T14:23:28.600,6.139,0.125,-0.844,0.638
1586553808641,2020-04-10T14:23:28.641,6.180,0.443,-1.068,0.590
1586553808680,2020-04-10T14:23:28.680,6.219,0.993,-1.620,0.323
1586553808720,2020-04-10T14:23:28.720,6.259,2.047,-2.481,-0.135
1586553808761,2020-04-10T14:23:28.761,6.300,1.863,-2.234,-0.472
1586553808800,2020-04-10T14:23:28.800,6.339,0.199,2.122,0.439
1586553808841,2020-04-10T14:23:28.841,6.380,-5.476,6.436,3.955
1586553808881,2020-04-10T14:23:28.881,6.420,0.005,3.714,-0.889
1586553808921,2020-04-10T14:23:28.921,6.460,0.220,0.862,0.541
1586553808962,2020-04-10T14:23:28.962,6.501,1.000,-1.231,-0.648
1586553809001,2020-04-10T14:23:29.001,6.540,3.290,-2.588,-2.312
1586553809042,2020-04-10T14:23:29.042,6.581,1.585,-2.410,-1.404
1586553809082,2020-04-10T14:23:29.082,6.621,-0.439,-0.716,1.201
1586553809121,2020-04-10T14:23:29.121,6.660,-0.625,-0.370,1.451
1586553809162,2020-04-10T14:23:29.162,6.701,0.443,-0.815,0.566
1586553809202,2020-04-10T14:23:29.202,6.741,0.639,-0.744,0.381
1586553809243,2020-04-10T14:23:29.243,6.782,0.254,-0.738,0.577
1586553809282,2020-04-10T14:23:29.282,6.821,0.388,-0.737,0.697
1586553809322,2020-04-10T14:23:29.322,6.861,0.200,-0.801,0.722
1586553809363,2020-04-10T14:23:29.363,6.902,0.193,-1.035,0.661
1586553809402,2020-04-10T14:23:29.402,6.941,0.870,-1.464,0.436
1586553809444,2020-04-10T14:23:29.444,6.983,1.738,-2.484,-0.274
1586553809483,2020-04-10T14:23:29.483,7.022,1.274,-2.084,-0.401
1586553809523,2020-04-10T14:23:29.523,7.062,0.273,4.016,0.693
1586553809564,2020-04-10T14:23:29.564,7.103,-4.930,4.967,2.460
1586553809603,2020-04-10T14:23:29.603,7.142,1.288,2.703,-1.151
1586553809644,2020-04-10T14:23:29.644,7.183,-0.974,1.311,1.218
1586553809684,2020-04-10T14:23:29.684,7.223,0.353,-0.680,0.358
1586553809723,2020-04-10T14:23:29.723,7.262,2.897,-2.329,-1.087
1586553809764,2020-04-10T14:23:29.764,7.303,2.470,-2.524,-1.463
1586553809804,2020-04-10T14:23:29.804,7.343,0.380,-1.214,0.396
1586553809843,2020-04-10T14:23:29.843,7.382,-0.372,-0.225,1.455
1586553809884,2020-04-10T14:23:29.884,7.423,-0.113,-0.431,1.042
1586553809924,2020-04-10T14:23:29.924,7.463,0.278,-0.668,0.513
1586553809965,2020-04-10T14:23:29.965,7.504,0.428,-0.745,0.494
1586553810005,2020-04-10T14:23:30.005,7.544,0.389,-0.741,0.567
1586553810044,2020-04-10T14:23:30.044,7.583,0.183,-0.751,0.655
1586553810085,2020-04-10T14:23:30.085,7.624,0.230,-0.914,0.695
1586553810125,2020-04-10T14:23:30.125,7.664,0.542,-1.357,0.580
1586553810166,2020-04-10T14:23:30.166,7.705,1.380,-2.521,0.075
1586553810205,2020-04-10T14:23:30.205,7.744,1.806,-2.812,-0.367
1586553810245,2020-04-10T14:23:30.245,7.784,0.284,2.869,0.611
1586553810286,2020-04-10T14:23:30.286,7.825,-4.049,6.354,2.697
1586553810325,2020-04-10T14:23:30.325,7.864,0.995,1.716,-1.355
1586553810366,2020-04-10T14:23:30.366,7.905,-0.234,1.137,1.119
1586553810406,2020-04-10T14:23:30.406,7.945,-0.134,0.009,0.988
1586553810445,2020-04-10T14:23:30.445,7.984,0.667,-1.190,0.358
1586553810486,2020-04-10T14:23:30.486,8.025,1.814,-1.978,-0.670
1586553810526,2020-04-10T14:23:30.526,8.065,2.162,-2.046,-0.937
1586553810567,2020-04-10T14:23:30.567,8.106,0.062,-1.025,0.541
1586553810607,2020-04-10T14:23:30.607,8.146,-0.272,-0.343,1.323
1586553810646,2020-04-10T14:23:30.646,8.185,0.022,-0.625,0.794
1586553810687,2020-04-10T14:23:30.687,8.226,0.410,-0.753,0.460
1586553810727,2020-04-10T14:23:30.727,8.266,0.263,-0.758,0.548
1586553810768,2020-04-10T14:23:30.768,8.307,0.208,-0.782,0.641
1586553810807,2020-04-10T14:23:30.807,8.346,0.132,-0.920,0.573
1586553810847,2020-04-10T14:23:30.847,8.386,0.641,-1.329,0.402
1586553810888,2020-04-10T14:23:30.888,8.427,1.852,-2.128,-0.054
1586553810927,2020-04-10T14:23:30.927,8.466,2.167,-2.531,-0.373
1586553810968,2020-04-10T14:23:30.968,8.507,1.321,0.069,0.045
1586553811008,2020-04-10T14:23:31.008,8.547,-4.006,7.483,3.447
1586553811048,2020-04-10T14:23:31.048,8.587,-1.477,3.800,-0.838
1586553811089,2020-04-10T14:23:31.089,8.628,0.410,1.658,0.952
1586553811128,2020-04-10T14:23:31.128,8.667,-0.100,-0.818,0.104
1586553811168,2020-04-10T14:23:31.168,8.707,4.575,-2.173,-2.351
1586553811209,2020-04-10T14:23:31.209,8.748,2.257,-2.250,-2.011
1586553811248,2020-04-10T14:23:31.248,8.787,-0.769,-0.600,1.478
1586553811289,2020-04-10T14:23:31.289,8.828,-0.521,-0.321,1.655
1586553811329,2020-04-10T14:23:31.329,8.868,0.199,-0.923,0.336
1586553811368,2020-04-10T14:23:31.368,8.907,0.836,-0.828,0.258
1586553811409,2020-04-10T14:23:31.409,8.948,0.054,-0.727,0.649
1586553811449,2020-04-10T14:23:31.449,8.988,0.131,-0.636,0.796
1586553811490,2020-04-10T14:23:31.490,9.029,0.144,-0.738,0.643
1586553811529,2020-04-10T14:23:31.529,9.068,0.205,-0.920,0.517
1586553811569,2020-04-10T14:23:31.569,9.108,0.589,-1.020,0.488
1586553811610,2020-04-10T14:23:31.610,9.149,0.867,-1.247,0.320
1586553811650,2020-04-10T14:23:31.650,9.189,1.442,-1.896,-0.104
1586553811691,2020-04-10T14:23:31.691,9.230,2.132,-2.523,-0.850
1586553811730,2020-04-10T14:23:31.730,9.269,0.996,-0.132,-0.280
1586553811770,2020-04-10T14:23:31.770,9.309,-5.218,7.599,4.195
1586553811811,2020-04-10T14:23:31.811,9.350,0.343,2.761,-0.222
1586553811850,2020-04-10T14:23:31.850,9.389,-0.647,1.018,0.535
1586553811891,2020-04-10T14:23:31.891,9.430,0.386,0.054,0.821
1586553811931,2020-04-10T14:23:31.931,9.470,1.651,-1.208,-0.121
1586553811970,2020-04-10T14:23:31.970,9.509,3.197,-2.298,-2.241
1586553812011,2020-04-10T14:23:32.011,9.550,0.915,-1.567,-0.680
1586553812051,2020-04-10T14:23:32.051,9.590,-0.695,-0.387,1.521
1586553812092,2020-04-10T14:23:32.092,9.631,-0.445,-0.617,1.089
1586553812132,2020-04-10T14:23:32.132,9.671,0.706,-0.863,0.172
1586553812171,2020-04-10T14:23:32.171,9.710,0.652,-0.732,0.374
1586553812212,2020-04-10T14:23:32.212,9.751,0.179,-0.652,0.724
1586553812252,2020-04-10T14:23:32.252,9.791,0.252,-0.812,0.643
1586553812291,2020-04-10T14:23:32.291,9.830,0.676,-1.095,0.341
1586553812332,2020-04-10T14:23:32.332,9.871,1.537,-1.777,-0.116
1586553812372,2020-04-10T14:23:32.372,9.911,2.360,-2.260,-0.644
1586553812413,2020-04-10T14:23:32.413,9.952,2.190,-1.220,-0.605
1586553812452,2020-04-10T14:23:32.452,9.991,-0.180,5.127,0.960
1586553812492,2020-04-10T14:23:32.492,10.031,-6.490,4.312,2.517
1586553812533,2020-04-10T14:23:32.533,10.072,1.533,2.396,-0.890
1586553812572,2020-04-10T14:23:32.572,10.111,-0.567,1.356,1.308
1586553812613,2020-04-10T14:23:32.613,10.152,0.280,-0.383,-0.073
1586553812653,2020-04-10T14:23:32.653,10.192,3.979,-1.677,-2.190
1586553812693,2020-04-10T14:23:32.693,10.232,2.543,-2.136,-2.349
1586553812734,2020-04-10T14:23:32.734,10.273,-0.493,-0.611,0.924
1586553812773,2020-04-10T14:23:32.773,10.312,-0.329,-0.104,1.868
1586553812814,2020-04-10T14:23:32.814,10.353,0.283,-0.879,0.442
1586553812854,2020-04-10T14:23:32.854,10.393,1.076,-0.856,0.046
1586553812893,2020-04-10T14:23:32.893,10.432,0.302,-0.649,0.606
1586553812934,2020-04-10T14:23:32.934,10.473,0.178,-0.641,0.759
1586553812974,2020-04-10T14:23:32.974,10.513,0.241,-0.809,0.488
1586553813015,2020-04-10T14:23:33.015,10.554,0.629,-0.946,0.332
1586553813054,2020-04-10T14:23:33.054,10.593,1.269,-1.178,-0.021
1586553813094,2020-04-10T14:23:33.094,10.633,2.143,-2.165,-0.871
1586553813135,2020-04-10T14:23:33.135,10.674,1.859,-1.840,-0.737
1586553813174,2020-04-10T14:23:33.174,10.713,-0.509,4.679,1.875
1586553813215,2020-04-10T14:23:33.215,10.754,-3.847,5.312,2.834
1586553813255,2020-04-10T14:23:33.255,10.794,0.300,2.187,-0.141
1586553813295,2020-04-10T14:23:33.295,10.834,-0.753,0.450,0.658
1586553813336,2020-04-10T14:23:33.336,10.875,1.849,-1.059,-0.132
1586553813375,2020-04-10T14:23:33.375,10.914,3.540,-2.240,-2.016
1586553813416,2020-04-10T14:23:33.416,10.955,1.193,-1.927,-1.220
1586553813456,2020-04-10T14:23:33.456,10.995,-0.117,-0.353,1.372
1586553813495,2020-04-10T14:23:33.495,11.034,-0.371,-0.210,1.729
1586553813536,2020-04-10T14:23:33.536,11.075,0.178,-0.830,0.522
1586553813576,2020-04-10T14:23:33.576,11.115,0.659,-0.810,0.273
1586553813615,2020-04-10T14:23:33.615,11.154,0.212,-0.700,0.684
1586553813656,2020-04-10T14:23:33.656,11.195,0.157,-0.708,0.790
1586553813696,2020-04-10T14:23:33.696,11.235,0.340,-0.836,0.594
1586553813737,2020-04-10T14:23:33.737,11.276,0.525,-1.024,0.423
1586553813777,2020-04-10T14:23:33.777,11.316,1.336,-1.442,0.134
1586553813816,2020-04-10T14:23:33.816,11.355,2.212,-2.187,-0.536
1586553813857,2020-04-10T14:23:33.857,11.396,1.737,-1.750,-0.856
1586553813897,2020-04-10T14:23:33.897,11.436,0.060,3.285,0.481
1586553813938,2020-04-10T14:23:33.938,11.477,-4.851,6.135,4.470
1586553813977,2020-04-10T14:23:33.977,11.516,0.615,1.639,-0.554
1586553814017,2020-04-10T14:23:34.017,11.556,-0.606,0.757,0.487
1586553814058,2020-04-10T14:23:34.058,11.597,0.927,-0.287,0.261
1586553814097,2020-04-10T14:23:34.097,11.636,2.066,-1.077,-0.168
1586553814138,2020-04-10T14:23:34.138,11.677,1.606,-1.603,-0.724
1586553814178,2020-04-10T14:23:34.178,11.717,1.536,-1.583,-0.621
1586553814217,2020-04-10T14:23:34.217,11.756,0.441,-0.857,0.470
1586553814258,2020-04-10T14:23:34.258,11.797,0.108,-0.403,1.143
1586553814298,2020-04-10T14:23:34.298,11.837,0.034,-0.497,0.927
1586553814339,2020-04-10T14:23:34.339,11.878,0.193,-0.658,0.696
1586553814379,2020-04-10T14:23:34.379,11.918,0.452,-0.741,0.602
1586553814418,2020-04-10T14:23:34.418,11.957,0.478,-0.858,0.489
1586553814459,2020-04-10T14:23:34.459,11.998,0.667,-0.983,0.346
1586553814499,2020-04-10T14:23:34.499,12.038,1.219,-1.400,-0.088
1586553814540,2020-04-10T14:23:34.540,12.079,1.967,-2.350,-0.816
1586553814579,2020-04-10T14:23:34.579,12.118,1.012,-1.281,-0.084
1586553814619,2020-04-10T14:23:34.619,12.158,-1.777,5.947,2.657
1586553814660,2020-04-10T14:23:34.660,12.199,-2.601,3.246,1.803
1586553814699,2020-04-10T14:23:34.699,12.238,0.419,0.758,-0.689
1586553814740,2020-04-10T14:23:34.740,12.279,-0.385,0.601,0.924
1586553814780,2020-04-10T14:23:34.780,12.319,0.313,-0.265,0.631
1586553814819,2020-04-10T14:23:34.819,12.358,0.717,-0.897,0.648
1586553814861,2020-04-10T14:23:34.861,12.400,1.316,-1.033,0.318
1586553814900,2020-04-10T14:23:34.900,12.439,1.622,-1.169,0.166
1586553814940,2020-04-10T14:23:34.940,12.479,0.519,-0.881,0.514
1586553814981,2020-04-10T14:23:34.981,12.520,0.125,-0.594,1.007
1586553815020,2020-04-10T14:23:35.020,12.559,0.201,-0.409,1.039
1586553815061,2020-04-10T14:23:35.061,12.600,-0.032,-0.338,1.062
1586553815101,2020-04-10T14:23:35.101,12.640,-0.179,-0.278,1.148
1586553815140,2020-04-10T14:23:35.140,12.679,-0.170,-0.316,0.974
1586553815181,2020-04-10T14:23:35.181,12.720,-0.189,-0.290,1.128
1586553815221,2020-04-10T14:23:35.221,12.760,-0.148,-0.256,1.042
1586553815262,2020-04-10T14:23:35.262,12.801,-0.133,-0.200,1.084
1586553815301,2020-04-10T14:23:35.301,12.840,-0.229,-0.168,1.137
1586553815341,2020-04-10T14:23:35.341,12.880,-0.280,-0.163,1.101
