epoch (ms),time (-07:00),elapsed (s),X-Axis (°/s),Y-Axis (°/s),Z-Axis (°/s)
1586553637998,2020-04-10T14:20:37.998,0.000,1.098,4.329,22.866
1586553638038,2020-04-10T14:20:38.038,0.040,0.793,2.683,22.561
1586553638078,2020-04-10T14:20:38.078,0.080,0.610,-1.341,21.280
1586553638117,2020-04-10T14:20:38.117,0.119,2.317,0.549,17.317
1586553638157,2020-04-10T14:20:38.157,0.159,4.207,8.415,7.012
1586553638198,2020-04-10T14:20:38.198,0.200,1.646,9.146,-15.915
1586553638237,2020-04-10T14:20:38.237,0.239,2.988,-2.866,-23.963
1586553638277,2020-04-10T14:20:38.277,0.279,16.098,-24.756,10.976
1586553638316,2020-04-10T14:20:38.316,0.318,27.134,-16.220,15.366
1586553638356,2020-04-10T14:20:38.356,0.358,33.537,-8.171,-14.146
1586553638395,2020-04-10T14:20:38.395,0.397,40.488,-15.610,-32.927
1586553638436,2020-04-10T14:20:38.436,0.438,47.561,-21.829,-28.171
1586553638476,2020-04-10T14:20:38.476,0.478,52.439,-11.646,-13.476
1586553638516,2020-04-10T14:20:38.516,0.518,55.000,1.707,-5.915
1586553638555,2020-04-10T14:20:38.555,0.557,55.366,-1.951,-7.012
1586553638595,2020-04-10T14:20:38.595,0.597,54.573,-5.732,-15.183
1586553638634,2020-04-10T14:20:38.634,0.636,50.976,1.951,-25.061
1586553638675,2020-04-10T14:20:38.675,0.677,43.841,3.049,-28.902
1586553638715,2020-04-10T14:20:38.715,0.717,35.061,-5.366,-29.451
1586553638754,2020-04-10T14:20:38.754,0.756,27.988,-11.463,-27.805
1586553638794,2020-04-10T14:20:38.794,0.796,24.695,-11.402,-25.610
1586553638833,2020-04-10T14:20:38.833,0.835,23.476,-11.037,-25.610
1586553638873,2020-04-10T14:20:38.873,0.875,22.134,-12.439,-26.890
1586553638914,2020-04-10T14:20:38.914,0.916,18.354,-4.512,-41.646
1586553638954,2020-04-10T14:20:38.954,0.956,6.951,2.073,-61.098
1586553638993,2020-04-10T14:20:38.993,0.995,-5.122,-2.561,-46.768
1586553639033,2020-04-10T14:20:39.033,1.035,-11.341,-8.902,-11.463
1586553639072,2020-04-10T14:20:39.072,1.074,-5.061,-14.573,2.561
1586553639112,2020-04-10T14:20:39.112,1.114,15.366,-13.963,-18.293
1586553639153,2020-04-10T14:20:39.153,1.155,36.159,-6.463,-31.280
1586553639192,2020-04-10T14:20:39.192,1.194,41.585,17.378,-15.122
1586553639232,2020-04-10T14:20:39.232,1.234,28.780,41.707,-2.378
1586553639271,2020-04-10T14:20:39.271,1.273,11.220,24.329,-11.951
1586553639311,2020-04-10T14:20:39.311,1.313,-0.549,-6.829,-28.780
1586553639352,2020-04-10T14:20:39.352,1.354,-3.780,-7.622,-32.683
1586553639392,2020-04-10T14:20:39.392,1.394,-0.976,6.524,-22.561
1586553639431,2020-04-10T14:20:39.431,1.433,2.134,9.390,-9.817
1586553639471,2020-04-10T14:20:39.471,1.473,1.829,8.171,-4.024
1586553639510,2020-04-10T14:20:39.510,1.512,-2.378,10.183,-4.573
1586553639551,2020-04-10T14:20:39.551,1.553,-10.305,8.720,-4.878
1586553639591,2020-04-10T14:20:39.591,1.593,-20.305,4.024,-1.646
1586553639630,2020-04-10T14:20:39.630,1.632,-30.427,-1.585,7.500
1586553639670,2020-04-10T14:20:39.670,1.672,-41.646,3.171,11.829
1586553639709,2020-04-10T14:20:39.709,1.711,-61.951,0.732,-11.341
1586553639749,2020-04-10T14:20:39.749,1.751,-57.073,-49.878,14.573
1586553639790,2020-04-10T14:20:39.790,1.792,-34.939,-57.195,59.268
1586553639830,2020-04-10T14:20:39.830,1.832,-29.268,-17.439,42.622
1586553639869,2020-04-10T14:20:39.869,1.871,-21.585,-39.573,23.354
1586553639909,2020-04-10T14:20:39.909,1.911,-2.561,-65.305,32.500
1586553639948,2020-04-10T14:20:39.948,1.950,14.512,-26.890,42.134
1586553639988,2020-04-10T14:20:39.988,1.990,21.524,14.024,37.317
1586553640027,2020-04-10T14:20:40.027,2.029,21.220,17.805,19.146
1586553640068,2020-04-10T14:20:40.068,2.070,20.366,12.622,-2.256
1586553640108,2020-04-10T14:20:40.108,2.110,17.866,20.671,-19.695
1586553640147,2020-04-10T14:20:40.147,2.149,11.280,25.061,-33.476
1586553640187,2020-04-10T14:20:40.187,2.189,4.512,13.476,-44.756
1586553640226,2020-04-10T14:20:40.226,2.228,3.720,4.817,-55.671
1586553640266,2020-04-10T14:20:40.266,2.268,10.122,5.671,-66.341
1586553640307,2020-04-10T14:20:40.307,2.309,19.878,8.476,-69.085
1586553640347,2020-04-10T14:20:40.347,2.349,27.256,18.049,-73.963
1586553640386,2020-04-10T14:20:40.386,2.388,25.854,28.841,-90.183
1586553640426,2020-04-10T14:20:40.426,2.428,17.195,37.500,-86.220
1586553640465,2020-04-10T14:20:40.465,2.467,15.488,12.561,-25.061
