epoc (ms),timestamp (-0800),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1572895688086,2019-11-04T11.28.08.086,0.000,0.105,0.938,0.519
1572895688165,2019-11-04T11.28.08.165,0.079,0.112,0.907,0.519
1572895688244,2019-11-04T11.28.08.244,0.158,0.113,0.866,0.500
1572895688325,2019-11-04T11.28.08.325,0.239,0.102,0.841,0.504
1572895688404,2019-11-04T11.28.08.404,0.318,0.093,0.844,0.520
1572895688483,2019-11-04T11.28.08.483,0.397,0.107,0.884,0.555
1572895688564,2019-11-04T11.28.08.564,0.478,0.135,0.890,0.644
1572895688643,2019-11-04T11.28.08.643,0.557,0.046,0.850,0.493
1572895688722,2019-11-04T11.28.08.722,0.636,-0.032,0.931,0.328
1572895688803,2019-11-04T11.28.08.803,0.717,0.085,1.029,0.450
1572895688882,2019-11-04T11.28.08.882,0.796,0.087,0.841,0.531
1572895688962,2019-11-04T11.28.08.962,0.876,0.039,0.757,0.550
1572895689041,2019-11-04T11.28.09.041,0.955,0.035,0.839,0.539
1572895689120,2019-11-04T11.28.09.120,1.034,0.040,0.893,0.540
1572895689201,2019-11-04T11.28.09.201,1.115,0.040,0.884,0.540
1572895689280,2019-11-04T11.28.09.280,1.194,0.052,0.889,0.548
1572895689359,2019-11-04T11.28.09.359,1.273,0.064,0.869,0.547
1572895689440,2019-11-04T11.28.09.440,1.354,0.063,0.833,0.533
1572895689519,2019-11-04T11.28.09.519,1.433,0.054,0.855,0.521
1572895689598,2019-11-04T11.28.09.598,1.512,0.018,0.855,0.531
1572895689679,2019-11-04T11.28.09.679,1.593,0.010,0.915,0.518
1572895689758,2019-11-04T11.28.09.758,1.672,0.029,0.944,0.505
1572895689837,2019-11-04T11.28.09.837,1.751,0.078,0.907,0.538
1572895689917,2019-11-04T11.28.09.917,1.831,0.096,0.859,0.539
1572895689996,2019-11-04T11.28.09.996,1.910,0.092,0.839,0.541
1572895690075,2019-11-04T11.28.10.075,1.989,0.060,0.812,0.545
1572895690156,2019-11-04T11.28.10.156,2.070,0.039,0.842,0.538
1572895690235,2019-11-04T11.28.10.235,2.149,0.029,0.867,0.549
1572895690314,2019-11-04T11.28.10.314,2.228,0.022,0.878,0.561
1572895690395,2019-11-04T11.28.10.395,2.309,0.034,0.890,0.557
1572895690474,2019-11-04T11.28.10.474,2.388,0.039,0.872,0.562
1572895690553,2019-11-04T11.28.10.553,2.467,0.042,0.860,0.542
1572895690634,2019-11-04T11.28.10.634,2.548,0.031,0.835,0.518
1572895690713,2019-11-04T11.28.10.713,2.627,0.036,0.841,0.539
1572895690793,2019-11-04T11.28.10.793,2.707,0.040,0.873,0.562
1572895690872,2019-11-04T11.28.10.872,2.786,0.032,0.873,0.550
1572895690951,2019-11-04T11.28.10.951,2.865,0.029,0.875,0.539
1572895691032,2019-11-04T11.28.11.032,2.946,0.021,0.865,0.541
1572895691111,2019-11-04T11.28.11.111,3.025,0.027,0.865,0.547
1572895691190,2019-11-04T11.28.11.190,3.104,0.036,0.855,0.552
1572895691271,2019-11-04T11.28.11.271,3.185,0.041,0.851,0.543
1572895691350,2019-11-04T11.28.11.350,3.264,0.039,0.864,0.538
1572895691429,2019-11-04T11.28.11.429,3.343,0.039,0.847,0.550
1572895691510,2019-11-04T11.28.11.510,3.424,0.039,0.847,0.554
1572895691589,2019-11-04T11.28.11.589,3.503,0.049,0.875,0.611
1572895691668,2019-11-04T11.28.11.668,3.582,-0.006,0.917,0.662
1572895691748,2019-11-04T11.28.11.748,3.662,-0.064,0.967,0.702
1572895691827,2019-11-04T11.28.11.827,3.741,-0.125,0.821,0.751
1572895691907,2019-11-04T11.28.11.907,3.821,-0.204,0.707,0.636
1572895691987,2019-11-04T11.28.11.987,3.901,-0.184,0.622,0.606
1572895692066,2019-11-04T11.28.12.066,3.980,-0.151,0.640,0.574
1572895692145,2019-11-04T11.28.12.145,4.059,-0.235,0.678,0.522
1572895692226,2019-11-04T11.28.12.226,4.140,-0.337,0.681,0.538
1572895692305,2019-11-04T11.28.12.305,4.219,-0.352,0.702,0.535
1572895692384,2019-11-04T11.28.12.384,4.298,-0.358,0.741,0.527
1572895692465,2019-11-04T11.28.12.465,4.379,-0.382,0.753,0.512
1572895692544,2019-11-04T11.28.12.544,4.458,-0.382,0.751,0.546
1572895692624,2019-11-04T11.28.12.624,4.538,-0.385,0.722,0.578
1572895692703,2019-11-04T11.28.12.703,4.617,-0.384,0.765,0.561
1572895692783,2019-11-04T11.28.12.783,4.697,-0.382,0.768,0.559
1572895692863,2019-11-04T11.28.12.863,4.777,-0.381,0.786,0.526
1572895692942,2019-11-04T11.28.12.942,4.856,-0.382,0.765,0.504
1572895693021,2019-11-04T11.28.13.021,4.935,-0.401,0.754,0.479
1572895693102,2019-11-04T11.28.13.102,5.016,-0.393,0.748,0.508
1572895693181,2019-11-04T11.28.13.181,5.095,-0.371,0.674,0.539
1572895693260,2019-11-04T11.28.13.260,5.174,-0.387,0.621,0.546
1572895693341,2019-11-04T11.28.13.341,5.255,-0.436,0.651,0.548
1572895693420,2019-11-04T11.28.13.420,5.334,-0.376,0.679,0.567
1572895693499,2019-11-04T11.28.13.499,5.413,-0.352,0.685,0.628
1572895693579,2019-11-04T11.28.13.579,5.493,-0.329,0.743,0.674
1572895693658,2019-11-04T11.28.13.658,5.572,-0.320,0.747,0.659
1572895693738,2019-11-04T11.28.13.738,5.652,-0.346,0.761,0.649
1572895693818,2019-11-04T11.28.13.818,5.732,-0.386,0.788,0.689
1572895693897,2019-11-04T11.28.13.897,5.811,-0.415,0.809,0.788
1572895693976,2019-11-04T11.28.13.976,5.890,-0.355,0.730,0.723
1572895694057,2019-11-04T11.28.14.057,5.971,-0.256,0.544,0.526
1572895694136,2019-11-04T11.28.14.136,6.050,-0.244,0.376,0.418
1572895694215,2019-11-04T11.28.14.215,6.129,-0.327,0.465,0.561
1572895694296,2019-11-04T11.28.14.296,6.210,-0.398,0.559,0.814
1572895694375,2019-11-04T11.28.14.375,6.289,-0.364,0.539,0.847
1572895694455,2019-11-04T11.28.14.455,6.369,-0.313,0.584,0.747
1572895694534,2019-11-04T11.28.14.534,6.448,-0.304,0.550,0.681
1572895694614,2019-11-04T11.28.14.614,6.528,-0.417,0.466,0.704
1572895694694,2019-11-04T11.28.14.694,6.608,-0.966,-0.043,2.138
1572895694773,2019-11-04T11.28.14.773,6.687,-0.897,-5.827,2.937
1572895694852,2019-11-04T11.28.14.852,6.766,11.500,2.171,-0.212
1572895694933,2019-11-04T11.28.14.933,6.847,1.913,-1.091,-0.616
1572895695012,2019-11-04T11.28.15.012,6.926,-3.773,-2.938,1.851
1572895695091,2019-11-04T11.28.15.091,7.005,0.073,0.435,1.688
1572895695172,2019-11-04T11.28.15.172,7.086,0.468,1.048,0.766
1572895695251,2019-11-04T11.28.15.251,7.165,-0.304,0.084,0.632
1572895695330,2019-11-04T11.28.15.330,7.244,-0.131,0.245,0.923
1572895695410,2019-11-04T11.28.15.410,7.324,-0.082,0.345,0.994
1572895695490,2019-11-04T11.28.15.490,7.404,0.025,0.566,0.882
1572895695569,2019-11-04T11.28.15.569,7.483,-1.533,-3.026,3.411
1572895695649,2019-11-04T11.28.15.649,7.563,3.729,-6.131,1.327
1572895695728,2019-11-04T11.28.15.728,7.642,11.289,3.222,0.697
1572895695807,2019-11-04T11.28.15.807,7.721,-0.449,-2.379,-0.231
1572895695888,2019-11-04T11.28.15.888,7.802,-2.519,-2.733,1.729
1572895695967,2019-11-04T11.28.15.967,7.881,0.053,0.224,1.198
1572895696046,2019-11-04T11.28.16.046,7.960,0.196,0.854,0.856
1572895696127,2019-11-04T11.28.16.127,8.041,-0.353,0.059,0.806
1572895696206,2019-11-04T11.28.16.206,8.120,-0.264,0.028,0.920
1572895696286,2019-11-04T11.28.16.286,8.200,-0.171,0.165,0.966
1572895696366,2019-11-04T11.28.16.366,8.280,-0.081,0.333,1.117
