epoc (ms),timestamp (-0800),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1572895687808,2019-11-04T11.28.07.808,0.000,1.402,-1.159,10.427
1572895687847,2019-11-04T11.28.07.847,0.039,1.707,-1.585,10.976
1572895687887,2019-11-04T11.28.07.887,0.079,0.976,-1.220,12.073
1572895687927,2019-11-04T11.28.07.927,0.119,-0.183,0.488,11.220
1572895687966,2019-11-04T11.28.07.966,0.158,-0.793,0.732,8.780
1572895688006,2019-11-04T11.28.08.006,0.198,-4.390,2.256,5.366
1572895688047,2019-11-04T11.28.08.047,0.239,-4.085,2.805,0.549
1572895688086,2019-11-04T11.28.08.086,0.278,-4.268,3.720,-3.780
1572895688126,2019-11-04T11.28.08.126,0.318,-6.463,3.902,-6.585
1572895688165,2019-11-04T11.28.08.165,0.357,-7.622,4.451,-8.293
1572895688205,2019-11-04T11.28.08.205,0.397,-5.854,5.000,-7.988
1572895688244,2019-11-04T11.28.08.244,0.436,-5.122,3.171,-7.378
1572895688284,2019-11-04T11.28.08.284,0.476,-8.476,1.829,-5.732
1572895688325,2019-11-04T11.28.08.325,0.517,-3.659,0.061,-5.183
1572895688365,2019-11-04T11.28.08.365,0.557,-2.439,-1.220,-2.012
1572895688404,2019-11-04T11.28.08.404,0.596,-5.000,-0.915,0.549
1572895688444,2019-11-04T11.28.08.444,0.636,-0.915,-0.427,-0.305
1572895688483,2019-11-04T11.28.08.483,0.675,1.707,2.012,-1.768
1572895688524,2019-11-04T11.28.08.524,0.716,3.415,5.671,-4.573
1572895688564,2019-11-04T11.28.08.564,0.756,13.659,16.890,-9.146
1572895688603,2019-11-04T11.28.08.603,0.795,17.683,34.634,-5.000
1572895688643,2019-11-04T11.28.08.643,0.835,16.646,31.585,-0.122
1572895688682,2019-11-04T11.28.08.682,0.874,-3.232,15.793,5.244
1572895688723,2019-11-04T11.28.08.723,0.915,-20.915,-4.390,6.159
1572895688763,2019-11-04T11.28.08.763,0.955,-19.451,-10.061,-3.659
1572895688803,2019-11-04T11.28.08.803,0.995,-18.537,-12.195,-17.866
1572895688842,2019-11-04T11.28.08.842,1.034,-10.183,-11.646,-27.805
1572895688882,2019-11-04T11.28.08.882,1.074,-4.573,-10.244,-23.415
1572895688921,2019-11-04T11.28.08.921,1.113,-3.720,-6.159,-13.110
1572895688962,2019-11-04T11.28.08.962,1.154,2.500,-5.244,-4.573
1572895689002,2019-11-04T11.28.09.002,1.194,2.134,-5.061,2.683
1572895689041,2019-11-04T11.28.09.041,1.233,-1.280,-4.573,5.854
1572895689081,2019-11-04T11.28.09.081,1.273,0.305,-5.244,5.732
1572895689120,2019-11-04T11.28.09.120,1.312,0.061,-4.634,4.024
1572895689161,2019-11-04T11.28.09.161,1.353,0.244,-3.720,2.622
1572895689201,2019-11-04T11.28.09.201,1.393,-1.402,-3.537,0.854
1572895689241,2019-11-04T11.28.09.241,1.433,-2.256,-1.951,1.463
1572895689280,2019-11-04T11.28.09.280,1.472,-6.037,0.366,0.854
1572895689320,2019-11-04T11.28.09.320,1.512,-0.732,1.524,-2.073
1572895689359,2019-11-04T11.28.09.359,1.551,0.488,4.085,-2.866
1572895689399,2019-11-04T11.28.09.399,1.591,4.939,5.854,-1.341
1572895689440,2019-11-04T11.28.09.440,1.632,2.683,6.951,1.707
1572895689479,2019-11-04T11.28.09.479,1.671,2.988,5.122,3.476
1572895689519,2019-11-04T11.28.09.519,1.711,0.732,2.134,4.207
1572895689558,2019-11-04T11.28.09.558,1.750,-3.720,0.000,6.585
1572895689598,2019-11-04T11.28.09.598,1.790,-2.683,-1.220,10.061
1572895689637,2019-11-04T11.28.09.637,1.829,-3.354,0.183,11.159
