epoc (ms),timestamp (-0800),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1572895728940,2019-11-04T11.28.48.940,0.000,0.049,0.996,0.339
1572895729020,2019-11-04T11.28.49.020,0.080,-0.011,0.945,0.321
1572895729100,2019-11-04T11.28.49.100,0.160,-0.038,0.895,0.301
1572895729179,2019-11-04T11.28.49.179,0.239,-0.054,0.861,0.309
1572895729258,2019-11-04T11.28.49.258,0.318,-0.107,0.905,0.310
1572895729339,2019-11-04T11.28.49.339,0.399,-0.152,0.907,0.279
1572895729418,2019-11-04T11.28.49.418,0.478,-0.163,0.940,0.273
1572895729497,2019-11-04T11.28.49.497,0.557,-0.148,0.964,0.295
1572895729578,2019-11-04T11.28.49.578,0.638,-0.160,0.979,0.356
1572895729657,2019-11-04T11.28.49.657,0.717,-0.175,0.968,0.384
1572895729737,2019-11-04T11.28.49.737,0.797,-0.179,0.931,0.322
1572895729816,2019-11-04T11.28.49.816,0.876,-0.202,0.899,0.313
1572895729896,2019-11-04T11.28.49.896,0.956,-0.208,0.888,0.354
1572895729976,2019-11-04T11.28.49.976,1.036,-0.212,0.889,0.369
1572895730055,2019-11-04T11.28.50.055,1.115,-0.207,0.907,0.377
1572895730134,2019-11-04T11.28.50.134,1.194,-0.210,0.917,0.365
1572895730215,2019-11-04T11.28.50.215,1.275,-0.228,0.897,0.356
1572895730294,2019-11-04T11.28.50.294,1.354,-0.220,0.906,0.369
1572895730373,2019-11-04T11.28.50.373,1.433,-0.232,0.908,0.357
1572895730454,2019-11-04T11.28.50.454,1.514,-0.245,0.896,0.346
1572895730533,2019-11-04T11.28.50.533,1.593,-0.234,0.909,0.351
1572895730612,2019-11-04T11.28.50.612,1.672,-0.230,0.911,0.349
1572895730692,2019-11-04T11.28.50.692,1.752,-0.228,0.909,0.352
1572895730772,2019-11-04T11.28.50.772,1.832,-0.226,0.911,0.371
1572895730852,2019-11-04T11.28.50.852,1.912,-0.233,0.901,0.365
1572895730931,2019-11-04T11.28.50.931,1.991,-0.234,0.912,0.360
1572895731010,2019-11-04T11.28.51.010,2.070,-0.222,0.917,0.358
1572895731089,2019-11-04T11.28.51.089,2.149,-0.229,0.905,0.358
1572895731170,2019-11-04T11.28.51.170,2.230,-0.240,0.900,0.351
