epoc (ms),timestamp (-0800),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1572895728702,2019-11-04T11.28.48.702,0.000,4.817,24.756,-29.695
1572895728741,2019-11-04T11.28.48.741,0.039,4.024,23.720,-28.963
1572895728781,2019-11-04T11.28.48.781,0.079,3.476,20.000,-28.354
1572895728820,2019-11-04T11.28.48.820,0.118,-0.061,19.756,-34.634
1572895728861,2019-11-04T11.28.48.861,0.159,-3.476,22.683,-39.207
1572895728901,2019-11-04T11.28.48.901,0.199,-6.037,21.524,-39.268
1572895728940,2019-11-04T11.28.48.940,0.238,-7.988,21.037,-41.646
1572895728980,2019-11-04T11.28.48.980,0.278,-6.159,19.512,-46.159
1572895729020,2019-11-04T11.28.49.020,0.318,-7.683,17.622,-41.159
1572895729059,2019-11-04T11.28.49.059,0.357,-5.427,15.854,-38.659
1572895729100,2019-11-04T11.28.49.100,0.398,-2.256,9.146,-36.463
1572895729140,2019-11-04T11.28.49.140,0.438,-8.049,10.122,-30.122
1572895729179,2019-11-04T11.28.49.179,0.477,-6.585,6.280,-24.268
1572895729219,2019-11-04T11.28.49.219,0.517,-3.598,2.927,-18.902
1572895729258,2019-11-04T11.28.49.258,0.556,-0.488,1.951,-14.268
1572895729298,2019-11-04T11.28.49.298,0.596,-0.976,5.366,-10.427
1572895729339,2019-11-04T11.28.49.339,0.637,-2.988,2.256,-3.720
1572895729378,2019-11-04T11.28.49.378,0.676,0.976,-2.622,-0.244
1572895729418,2019-11-04T11.28.49.418,0.716,1.220,-3.415,1.890
1572895729458,2019-11-04T11.28.49.458,0.756,1.646,-4.146,0.732
1572895729497,2019-11-04T11.28.49.497,0.795,2.988,-5.122,-3.415
1572895729538,2019-11-04T11.28.49.538,0.836,-2.439,-6.159,-3.720
1572895729578,2019-11-04T11.28.49.578,0.876,3.902,-8.902,-6.646
1572895729617,2019-11-04T11.28.49.617,0.915,2.378,-4.756,-8.232
1572895729657,2019-11-04T11.28.49.657,0.955,-2.317,0.488,-9.634
1572895729696,2019-11-04T11.28.49.696,0.994,1.768,-1.524,-12.805
1572895729737,2019-11-04T11.28.49.737,1.035,-3.720,-3.902,-14.756
1572895729777,2019-11-04T11.28.49.777,1.075,-4.512,-7.866,-12.988
1572895729816,2019-11-04T11.28.49.816,1.114,-6.341,-6.585,-11.707
1572895729856,2019-11-04T11.28.49.856,1.154,-6.890,-5.671,-12.500
1572895729896,2019-11-04T11.28.49.896,1.194,-2.317,-7.256,-10.610
1572895729935,2019-11-04T11.28.49.935,1.233,-1.951,-5.610,-8.415
1572895729976,2019-11-04T11.28.49.976,1.274,-0.427,-5.244,-5.915
1572895730016,2019-11-04T11.28.50.016,1.314,-0.915,-4.329,-4.207
1572895730055,2019-11-04T11.28.50.055,1.353,-2.500,-1.951,-3.659
1572895730095,2019-11-04T11.28.50.095,1.393,-1.098,-0.732,-3.293
1572895730134,2019-11-04T11.28.50.134,1.432,-0.183,-0.976,-4.939
1572895730174,2019-11-04T11.28.50.174,1.472,-3.659,1.098,-3.720
1572895730215,2019-11-04T11.28.50.215,1.513,-8.232,1.159,-3.415
1572895730254,2019-11-04T11.28.50.254,1.552,-5.244,-0.610,-2.195
1572895730294,2019-11-04T11.28.50.294,1.592,-2.561,-0.122,-1.524
1572895730334,2019-11-04T11.28.50.334,1.632,1.707,-0.305,-2.988
1572895730373,2019-11-04T11.28.50.373,1.671,-2.561,2.317,-2.439
1572895730413,2019-11-04T11.28.50.413,1.711,-0.671,1.341,-1.402
